sample_id,predicted_price
223817,6.653923
139753,11.503646
15502,18.539911
55995,13.149011
256920,9.287811
256256,16.049927
197645,13.644822
152369,19.476542
171654,13.10608
221599,13.408726
145195,44.233902
108558,12.067283
183454,9.490373
268082,5.95125
177260,5.0728292
57668,10.919821
277649,8.564741
72875,5.8743687
142912,31.337456
258624,7.0161943
6146,19.22632
171418,13.984939
156190,5.5864563
262702,14.601425
218041,12.429172
273746,23.184551
63089,8.848467
7687,10.220099
208308,18.187197
295874,4.7132983
161234,4.6347184
293797,25.18721
164525,28.874836
214429,12.051518
107200,14.689958
83954,78.256676
197024,13.100302
120349,11.253904
82382,5.307937
119908,35.493603
149705,51.282078
2071,50.376163
94544,10.852942
113407,22.206877
122159,24.673145
57158,29.573936
83864,10.489077
90819,13.479108
158257,18.312613
279980,13.122842
120341,15.070528
109416,12.147435
36677,11.673701
37716,14.370786
266900,15.014464
172830,9.792552
174819,13.589109
131612,11.680801
293241,22.416983
158260,13.471139
190062,20.896067
293102,11.231948
271553,7.135879
221977,22.97399
216549,15.222103
54648,16.89435
37300,13.117928
132863,13.974939
174650,32.66729
43055,10.053048
137893,12.914569
181092,15.737258
187816,10.946054
146981,35.990376
106083,15.133996
94387,22.626585
75979,10.3242
5611,50.191788
281148,13.452
277010,7.7949524
160408,13.4712715
6014,13.05688
169800,6.520547
84758,13.4990425
200634,28.558468
154285,6.2597747
181786,10.254845
171273,11.769803
173267,19.611437
274450,17.618067
215749,19.093822
127920,12.468288
246688,19.471018
107259,8.198294
257047,14.546688
245307,19.178246
83625,6.456681
113490,10.096787
63735,34.08877
183380,7.503753
44874,13.896609
287606,5.015415
58470,15.36584
232681,10.10625
260329,13.936243
261701,19.07094
231453,15.160147
264963,9.093963
44193,21.556267
60813,17.437206
190436,9.515805
18227,61.676353
292528,8.140494
273401,9.7458315
37684,7.644681
107874,15.692356
174628,25.178755
6344,6.8866463
182360,11.965753
20111,15.968686
151443,19.640608
104581,17.30635
56523,14.684729
87662,11.758175
33039,12.0606
152307,39.787083
75166,12.877359
159697,10.270085
78016,4.5341706
42196,18.190256
48374,11.119795
225491,15.574799
294218,53.067272
10542,13.412656
61558,10.113003
292409,19.39095
245128,9.213366
111451,20.324066
7350,14.848481
103784,18.824131
289344,10.691897
76857,12.331709
211279,13.212239
189716,23.880749
139984,10.851462
143653,47.979134
79847,21.382542
247734,21.156502
40608,14.093331
79991,7.067796
270857,36.562668
62208,12.4362955
48403,15.569622
239600,27.200222
47906,8.799677
156154,14.776031
164072,6.1772437
74015,11.68465
15001,7.9780746
31849,16.360044
148073,6.4477243
16357,17.694284
13952,21.205286
161624,51.20234
61999,5.9471636
30773,11.079494
219411,7.7962623
92625,11.51962
3455,7.538483
147438,50.766014
268756,35.24344
137835,13.749227
115568,14.2217045
104841,12.655057
216635,12.906819
284817,11.07312
201396,30.17133
203184,35.45013
209205,8.622433
16914,12.604861
70684,18.23116
204295,17.941608
292893,12.145055
195192,86.61578
56883,30.11712
292275,13.900398
131188,9.479427
241848,7.7982554
66430,11.299325
91371,21.842812
249366,12.750074
233942,27.657099
293250,11.326248
69965,14.086148
225906,13.516054
152097,47.04295
101137,9.67039
107337,8.786193
241213,13.94816
139349,22.906975
36965,25.018478
290859,6.9136047
271610,21.88278
126359,11.593095
298499,11.900358
99648,41.16421
120442,10.20672
196655,46.726692
285019,9.914283
147312,10.863271
223585,12.993486
17806,12.519718
299304,9.225661
266808,22.63823
174565,20.593067
195022,13.463286
53956,18.317627
56371,27.103018
142309,44.568394
201656,6.6964045
21976,15.697264
160495,11.562567
192494,13.866488
254529,22.533257
2741,49.926594
103657,43.93127
109071,19.345884
124958,20.398539
284060,5.416032
288798,17.24849
87053,7.536822
192916,12.165677
288022,17.053852
149550,41.580124
104344,15.30684
124214,12.965139
48939,10.244116
288047,8.825656
1738,52.464897
216843,7.459878
80232,16.593462
67226,18.051376
140815,8.42145
258320,18.993118
141853,13.794635
191374,11.372526
277184,18.306082
282996,14.027169
168020,17.97998
87292,11.465095
74102,34.88209
36568,27.357265
28817,17.09863
199903,14.77095
164475,11.082239
276228,9.611677
132822,10.623971
50562,25.71194
194720,9.47036
223052,15.5663395
126132,16.705118
108284,8.4714775
23010,10.266917
172788,15.641482
94572,10.543535
5644,52.118156
5449,56.95977
157698,13.68526
224825,20.43613
229553,5.2456074
11147,23.712225
33935,12.614423
243731,21.894518
203214,8.717192
12475,24.390022
286755,16.04406
233003,16.260622
243422,7.5146585
200631,60.39462
59858,33.682655
253257,11.485746
213645,16.328598
136868,16.564743
87380,12.482497
110341,14.927296
283359,9.165072
236262,11.785013
87037,9.2988
219410,40.18334
12036,9.039775
107284,12.1829195
69581,11.786067
124686,9.401244
49822,12.970354
67691,14.77176
178643,5.5892067
152055,34.83185
107439,27.54336
1487,32.342464
86194,49.387905
57887,34.23973
120949,17.613546
131423,37.178497
139364,23.56829
52430,10.636896
60242,23.502888
63599,15.698749
276101,4.766991
164625,14.454579
138314,11.787773
132600,13.001329
18185,17.407463
45772,20.857788
186675,4.630767
4461,16.296146
103045,13.29761
54806,31.299503
181507,6.9464164
130561,16.3774
23605,6.711831
184517,11.975575
20542,18.521124
64136,51.30116
185124,13.180811
274479,12.920236
6830,23.501226
161166,5.7088985
36278,5.0526667
225347,14.167183
65643,20.6766
111866,7.892968
66246,13.558853
55762,64.17401
135033,13.216007
288902,4.327812
230208,16.030905
154090,17.60892
215041,19.332922
229411,26.412514
245689,9.7839775
130734,37.87197
62757,19.71361
226520,16.823044
200521,19.585749
153536,16.419415
252199,11.630598
2845,18.630241
161393,53.884148
194002,23.024725
50122,21.653774
34033,42.38355
51540,25.270885
37933,16.649641
179273,21.069609
201709,16.889982
170856,14.413789
43285,8.290765
122442,13.433291
131169,8.302172
115952,19.780071
85204,8.227355
196409,57.98597
74571,8.460655
217564,54.50934
80036,9.2392235
275178,7.3473253
272058,16.335161
271837,4.798972
76002,10.412274
258070,13.287363
18423,55.888367
24828,16.993269
210136,12.165532
292714,12.189897
231996,16.094397
268924,15.184751
51748,14.965963
118500,7.726787
51883,18.973324
16854,10.36337
97775,15.195607
158235,9.164708
14699,8.561502
3708,16.746788
287646,3.8417163
153182,12.22603
294144,11.779609
152680,9.489011
114381,14.751419
77560,36.12259
127753,7.9188275
240656,9.6385
101681,4.2374997
57752,25.900204
177873,14.929709
71094,17.170912
223576,11.807886
195188,94.7071
227739,13.3593235
131442,14.267436
199343,14.62137
154498,4.7263556
85334,7.149665
1962,44.531197
178265,12.294891
16169,24.034555
178134,15.027986
266540,35.591106
184965,19.055367
167771,13.080567
50101,13.089836
49656,9.363733
238929,12.031088
119556,7.815505
101865,8.440764
154958,12.276485
260499,15.82356
253967,17.825514
32842,15.50407
201444,12.506698
115174,7.992991
77743,9.172143
145186,40.791702
34823,10.3719225
165719,19.82476
279264,8.785529
190893,10.569582
65659,15.721646
278738,9.656629
109815,22.02492
293307,7.440815
164049,5.237755
26429,4.8429127
273214,11.0788355
178490,11.219313
259482,8.036117
257456,14.64231
174882,9.9929285
188662,10.910344
119950,11.435876
188573,12.427393
23748,13.937626
56498,12.395623
11888,8.675763
250567,19.410873
228951,12.465147
163412,8.962032
6547,13.035416
129492,75.894066
273885,11.887937
245856,13.217415
156447,21.470558
171657,10.962672
205196,18.245869
279705,12.885998
98688,23.709503
156355,11.212921
46480,10.81366
115519,8.478795
269434,9.133878
232712,15.197639
221184,22.168213
2375,53.782356
239778,22.659878
261150,8.842085
128569,34.432343
241320,13.081773
227796,13.565864
26542,13.236385
288405,10.5434
183713,9.317844
88970,11.946603
174670,15.802427
941,13.030826
11787,33.519623
239112,6.2152147
286557,10.398849
113468,21.895319
19669,40.57254
127076,4.8002
156229,7.599844
64912,10.671915
154696,13.742803
134289,15.864897
70306,14.917122
33571,10.894592
158855,15.811442
243441,20.214827
147903,28.950653
278953,26.557138
116057,20.688639
180960,14.5825405
240170,14.849605
135315,13.648763
73841,10.185888
31671,19.327965
239580,10.0404825
63219,13.743544
222160,42.645927
71491,7.9941745
239517,19.576757
134061,11.560433
202996,18.700672
166713,10.221765
240894,11.116278
142090,45.4005
42671,13.48111
229152,16.839823
224413,13.544956
166422,12.3428545
60472,16.542068
262662,8.623523
158101,8.364395
224924,28.68337
71429,47.826824
151009,6.4786677
133944,20.847675
149593,33.478622
227307,11.955035
20810,33.30151
198184,9.950425
142092,51.93338
9079,4.914703
7107,13.725246
53924,15.94219
117545,8.114936
93203,11.438419
234346,13.228951
27232,6.591293
192464,13.242349
166195,7.975902
64227,69.42535
272774,12.133673
275275,15.883161
139532,18.609335
229902,9.087867
118595,10.527244
57629,13.160213
244974,23.327806
149184,36.3661
40678,47.13574
57951,14.251029
267176,16.055153
215789,15.011996
27917,5.6758
250258,14.051437
290431,7.2801237
198085,22.382122
90549,18.359358
240461,20.204477
232620,14.349525
59034,7.55917
25077,4.966649
249575,6.6900587
285237,5.011431
22782,30.004963
286815,5.220114
176568,11.183709
151461,8.717691
63428,16.525667
171435,12.513711
188995,9.487607
54610,19.830948
173704,6.6207933
228795,16.920656
186430,16.030645
227615,24.201525
289035,20.914135
152969,7.570709
146508,73.85074
141209,41.80823
61666,12.024241
146598,67.513374
32259,15.727306
164590,22.919659
42242,6.2555676
132261,13.292135
225796,13.444821
123801,6.820886
91953,30.530489
149543,43.352715
214670,10.767125
202127,14.646554
13078,16.276966
148270,29.976353
201522,8.395134
10972,7.509696
104525,27.47877
145107,36.44071
251423,15.929699
27085,12.596342
105456,14.419057
87345,18.209145
191434,12.874084
216442,14.751773
125810,18.5741
23478,56.709633
51640,21.089237
68898,12.036499
224254,10.155668
205939,11.005262
62528,11.127155
244412,41.317455
198586,12.760828
180617,8.829152
236169,17.70143
218026,10.443753
93707,17.32533
118461,26.18052
212311,18.255785
118946,3.7681203
167529,9.985563
229172,9.107865
286132,4.855886
277661,17.442974
124079,12.888822
66915,20.565502
145731,45.89921
62368,19.647394
209867,8.933582
192437,19.128256
227182,85.3503
70,17.173372
240196,10.444083
133384,14.945708
11392,12.527618
74467,9.161963
239003,11.796219
207319,27.87723
55743,11.027689
183854,7.84525
191265,10.15746
229231,20.855494
237264,6.9772263
270140,19.92904
64131,67.49623
170376,15.3376045
242598,11.559928
161351,7.250249
157893,18.487776
85123,12.575682
43325,6.9964266
211013,15.197315
38262,13.815505
54666,12.893706
111135,10.051971
122325,2.9808044
43595,7.4508433
133712,50.223465
198743,17.447906
8566,14.9636345
161602,73.03187
289578,15.616815
11420,12.106076
127169,2.6634817
173214,6.02972
129478,100.13911
108935,10.696178
139218,10.594678
6850,40.160046
5147,35.224392
227240,9.697073
143636,11.505777
141125,11.561165
258836,9.20671
91916,17.788437
155454,11.235757
160982,10.983264
186748,9.222868
141323,10.937939
63226,6.860414
168480,6.1103506
211153,11.486237
35204,5.3007293
208349,12.571021
25287,17.985605
118938,17.920012
66618,20.113598
233440,7.2348256
182573,26.07992
279430,7.1870604
291154,7.9123034
112278,15.185373
269419,7.5621033
224656,19.623276
255786,16.196455
72380,9.561622
78145,11.671342
179298,15.460277
154163,10.165714
185037,11.568676
98307,22.376934
197833,14.714038
217014,12.059849
209067,7.9741397
226213,11.086697
239448,8.387048
107292,14.8825445
177665,24.06879
3709,13.268914
16607,18.923126
289433,21.902477
108400,24.261066
85986,13.83256
107035,7.8347497
189554,11.695541
119083,12.531761
143002,19.08489
122760,28.866388
163659,20.216614
205122,10.478256
268599,7.6727233
131654,18.900848
191155,38.966503
251329,6.982723
147775,42.215015
114052,10.959029
182195,19.649807
207974,7.9699235
268146,14.210908
68697,13.012744
157787,15.671708
289793,9.18042
138724,27.933098
114858,12.811314
287084,9.387786
191080,7.3038297
189966,10.507058
151371,22.523973
130973,18.04633
97577,6.8520603
248194,17.750526
55533,14.129844
82120,18.065472
275388,13.535226
39721,14.455751
245177,21.107153
231959,10.82351
172394,7.025381
44788,13.967377
108013,17.336903
95282,10.71723
197331,12.304839
259529,59.379787
290131,13.484501
216069,91.518654
195299,94.142456
162537,15.162318
44947,7.017811
235373,30.22816
53351,26.47099
91825,16.190653
263623,9.910966
61589,20.347809
18820,36.372475
126254,10.185632
234651,11.36981
216639,25.045542
58490,9.495508
108614,26.775652
298377,5.7065144
1025,8.903244
209462,18.106674
283661,5.9167137
231213,8.816205
267124,20.660746
191056,12.021157
193205,20.114492
139338,9.360002
84778,26.988707
256844,14.103894
70837,18.652834
150228,11.182843
107335,13.110083
37022,4.5638814
53985,18.196877
163702,15.7936
245202,17.365274
30932,9.420271
102406,10.214363
214522,14.457894
125894,12.106248
163045,4.5799966
107961,9.567098
73765,7.564366
262400,12.675195
222756,4.4960995
123171,27.942297
263117,12.137894
219523,18.113163
193406,8.057532
70354,19.396034
57571,47.506096
278570,9.123784
49272,10.763284
257000,13.440648
223196,5.3300233
91293,9.526752
157962,13.905263
91398,10.211926
147127,23.742748
6252,14.758948
248142,5.148808
16808,28.959862
41164,13.758873
68142,35.550186
118822,16.245977
190253,25.864405
293396,11.229852
35837,17.065187
225914,14.483541
189615,14.8225155
53526,10.063053
195376,59.094757
141053,23.306374
244091,18.414536
281236,10.575386
261332,10.5829525
26945,13.476104
149887,18.421225
209192,16.820004
250294,9.27015
155466,45.12054
208960,17.74083
212744,15.613455
202874,15.980742
237578,12.021431
1211,8.01914
58300,17.795477
175243,9.069661
105079,18.205452
199400,21.490654
282131,7.8820586
285462,8.437889
284145,7.7613983
43615,21.488333
135511,14.5973425
128141,11.684277
291432,15.927833
131014,12.5254345
61973,20.85299
292194,6.551308
11280,21.337902
235076,32.90196
165058,16.176128
122199,6.8973846
234168,10.886166
243914,32.335625
98683,25.54185
155487,6.9152365
13912,12.531693
289128,10.536259
174010,2.661138
293193,8.224404
90928,6.2935452
75196,10.337567
24323,14.449693
279316,10.793158
25818,13.285329
264265,8.40964
60650,12.645491
24537,14.3665285
183216,5.8093014
28347,6.353178
111780,29.036802
257944,12.153901
197895,57.711605
169626,4.790234
121368,34.373085
236210,11.002549
74901,18.856968
225473,32.603
41409,3.6376286
223688,11.620665
150079,11.29574
109034,17.954426
141054,11.166291
207532,25.099806
217513,13.940842
145957,48.450645
279908,9.264892
134452,14.349545
17310,13.766818
98209,8.725523
198935,12.36181
234442,12.960437
274212,13.780676
3946,8.118766
221223,16.617361
33901,5.744781
156382,12.941132
78302,12.161088
250564,24.688124
120181,8.155248
32987,6.769072
204897,17.165678
183141,15.01644
163898,16.924692
55537,12.594318
71242,10.200001
124174,5.4618077
38149,15.830821
289114,22.242447
220831,29.267115
21286,13.805997
149615,23.949669
114947,12.702178
36961,29.773874
212961,20.73112
2740,50.437065
106569,13.512215
141815,18.865738
283835,5.8627634
78427,12.623284
63066,12.610411
265967,9.394014
278636,20.10678
53540,10.554794
70639,15.460629
93221,37.754456
83071,16.354332
249440,6.82772
211479,2.594396
141933,10.251315
171947,30.67702
12047,7.8919334
103393,14.39078
234996,9.970653
12346,14.6454315
272173,9.853807
241178,16.48443
53040,28.332645
125769,18.433645
286852,18.289755
93222,22.783678
103781,19.751633
273640,14.338178
277934,11.807947
208660,19.764591
136799,9.486782
135910,13.382706
294939,6.5248284
172261,3.8554099
28320,10.878953
71304,17.602833
126401,12.415419
6389,7.817578
220656,86.01733
94462,12.542677
276099,13.306527
214889,19.924128
66684,13.605674
298231,14.517684
219262,9.585916
224819,11.185472
101591,24.030212
297346,24.18551
87755,5.493266
176861,17.881063
193294,16.330856
113159,23.74652
225527,8.5213175
101674,11.526242
149602,45.711945
258625,28.90369
149869,55.36212
297513,2.2956154
81429,11.0714
19617,19.325287
7470,22.06464
156609,16.31327
68197,10.502059
38183,4.149295
104745,11.196316
98543,33.8108
6616,6.842458
126727,47.78672
254933,15.215521
250904,7.9271336
96352,14.4747095
202654,24.762094
204312,12.023089
112999,14.083155
221493,17.085032
88686,4.1751304
182443,10.588969
292015,10.455748
103712,8.623709
48797,9.60475
78579,11.274342
232733,18.090044
156858,66.721924
127480,16.72628
177477,16.431953
223490,8.161867
138250,19.345196
36190,14.427003
151535,19.093908
43094,13.451996
281720,8.184486
180174,8.499139
46649,12.563787
124715,10.678548
94682,15.153029
51334,27.767294
114927,9.253177
89095,10.520434
223681,11.782443
3094,17.351316
134208,14.4434595
175362,14.915576
132058,15.742884
152459,24.718266
200612,11.84013
85131,22.106003
199681,8.408033
161257,25.616491
73407,16.510101
73145,28.60087
37226,15.446215
171199,22.39087
140989,18.22207
203797,14.933416
95441,13.273068
287275,12.175627
79986,67.566315
53357,25.427507
98204,19.700665
