sample_id,text_pred_gpu
291404,2.8851698503693424
100521,2.92548422728812
216705,3.03888821210253
209352,2.98080792079241
114134,2.2750101361845596
73974,3.541926035532761
53908,1.9641013061489627
59266,3.0882112322528776
233801,2.8741924580107368
226918,2.312578462697827
74053,2.332952060381309
128426,2.7898214762001374
151467,2.8708963271124652
174728,2.6714334339413393
176654,2.412117493677485
224069,2.5050386751791045
228913,2.15653110445722
219586,2.324731810210202
123810,3.364230309106222
36358,2.3171690519429147
135411,3.209713128193272
182467,2.6858846789639195
40749,2.5132847267325316
203906,2.224032369530069
39224,2.813760128050805
236536,2.5885951920518186
203325,2.1856329445940075
3161,3.2194137178110482
204791,2.632025291499676
204942,2.287455349707505
16144,3.307310640227525
201973,3.0674485257487856
250646,2.5780783062260735
100701,2.8263634300451654
101920,3.245805452042802
14144,2.2657244483050123
120337,2.4482077788291416
73043,2.3626045845745147
116203,2.9945173946292876
212944,2.760999858335806
46156,3.2562757356858683
250978,2.3705786010909042
31146,2.5379408480845598
149483,2.893401276918053
52264,2.805882780097674
286916,3.1590551151697994
157131,4.326176012124935
8390,2.9128425687882613
142488,3.6401725632204602
296241,3.0187986723471276
133151,3.286560536365493
264158,2.888492948515725
43529,2.369491015441313
180107,3.0763259518782236
207501,3.785166052472761
5474,3.127432871682461
26574,2.946181598137726
52785,3.077777542782429
35008,2.416655245063854
175455,2.5411977230833287
24770,2.5914736794682556
140906,2.103034110557364
262807,3.064226097207417
96809,2.4106175460141754
86504,2.1915117904993333
262274,2.681035581924627
20859,3.6532591337141858
271682,2.9709204027480043
34097,2.8110010910114056
228837,3.428520131204058
28314,2.872885342440124
103727,2.5896615446222913
250328,2.3916375902573446
174868,2.568548085547595
75126,3.2636455890349096
203168,2.3935761166340668
236160,2.9841335174607817
245142,2.328375960817648
54409,2.9380001180349575
195607,3.998344857615082
70288,2.670221467225426
174720,2.1181443192388203
178392,3.17605338101151
292704,2.626438742215553
258197,2.5996025993415435
203319,3.0233309788753475
275356,2.2015543902712986
67790,2.652290956437766
127847,2.4508531790658292
76450,2.867273210706103
71166,2.7270179629630125
109251,2.866315667925761
146171,3.411925994781596
194627,2.4675067648986984
251517,3.135863379554857
38266,2.6493393146623676
280080,2.4898570388336188
32626,2.2302373794848487
84408,2.605468051792374
168104,2.891509824052831
31227,2.657406672711184
180950,2.4578214838907626
71993,2.8200793331811993
113877,3.3369124984319924
250861,2.881102823056181
88573,2.3860005241943885
135675,2.912122366859415
194933,2.3648613286772173
86457,1.8667871190251664
17784,2.5408783839975113
32951,3.345830389054086
190896,3.029494339442893
65522,2.9399061318603366
61966,2.7061484015733956
166724,2.0222342486189513
165605,2.136737951555996
243311,2.280404514046163
270921,3.7578805002660607
262102,2.4136586995332587
295238,2.9218162974371413
124201,1.9310470033745526
214632,3.1896956051489744
141001,2.8817540266558987
31376,2.839531465016927
179753,2.556332658379103
243652,2.765908120383875
204998,3.410963670359692
15679,2.937536752048829
191005,3.0088289012976075
270056,2.0698312824267795
33187,2.7086201861804113
183330,3.527246582397492
215257,3.3710871568735827
123288,2.3470925948969024
239195,2.641638599961462
204183,3.043766965933476
73227,3.1009025973034436
136849,2.6099226041490606
41651,2.80985287701226
185739,3.135052656769592
18886,3.6935420280722715
3947,3.20663234486954
271143,3.4405293364775025
126062,2.6306472380540127
262237,4.585071214023422
175645,2.8467946372410458
280935,2.9889861080170146
199957,1.9527036359357361
162401,2.0951166624011233
68504,2.4361686872099586
33053,2.6032126430748352
191773,2.205460225694665
288848,2.5747565394614327
207367,3.1617402286177008
159679,2.302319536719261
176623,2.649153850009265
286378,2.1297918717811517
87902,3.123756866221816
280944,3.010950075953824
53943,2.797057068577764
170144,2.264844889022566
290348,2.517705820447852
282976,1.7166518835752012
144029,3.848594129034117
68587,2.7940311025604743
294373,3.0325949251141457
281354,2.1914284669077553
223582,2.657553943039347
182653,2.9071520682178322
146708,3.700235717565527
162529,2.1966514256594314
61135,3.263754743103261
33925,3.1571166552425227
203185,3.824571558630539
119124,2.5371407480431127
52714,2.5419173689226335
61879,2.980298208466091
263406,2.929636899162247
179015,2.891985433920107
32852,2.1980695863531574
274182,2.9136102019560814
128463,2.6564014717286035
36724,2.6955608072939965
61983,2.6808167009109836
171143,2.290113299123335
53016,3.2085302959629844
186641,2.4510773160869883
257283,2.6911484437357536
101388,3.0757713322626024
92576,2.7758855577348838
100786,2.953788081913772
93975,2.0869643615089295
60529,2.9186358734053
21812,2.205768663992021
247565,3.02825384454664
113621,2.250526792486947
20513,3.1057406049840246
247200,3.277014209071152
282846,2.3361440128083073
96405,3.2252664103599993
102068,3.2358940341989975
126840,2.9436555895481127
203477,2.9193774977059315
46289,2.449777064832688
12633,2.777324800962953
155166,3.1729987998790703
243582,3.370988758321676
195381,3.309268706479078
72115,2.491588366308808
90857,2.6354699321779718
104333,2.4754514833014345
193008,2.0860710793170334
116718,3.332902305629586
155300,3.124814708126431
276802,3.3023038690647275
195260,3.8088156460893643
111410,3.0145602518266985
135097,2.723283286921988
116577,2.512632276593796
76165,2.934737027513292
135334,2.610759122891465
237530,2.1232541545327313
289670,3.007328866478393
84723,1.9438639642371687
245053,3.3500807625033473
99980,1.8839966694633907
33332,2.5484311581599055
203131,2.884488787953403
210404,1.8636038583475525
101949,3.1717458921967383
32028,3.00529074007214
191325,2.9022457904706114
252331,2.0754822392156274
199108,2.6661478730977133
97502,2.6506837898725024
10389,3.069204188407252
286866,2.8100934829054443
290662,2.343840740068951
262110,2.5488286190272462
158071,2.949562296206432
169049,2.4972635941158434
114219,2.9558024548583215
73450,2.3651154851267795
289817,2.9981236467729446
230531,2.800621510601772
134858,2.5351359925399564
267493,2.9704532519254956
58595,3.249691014543755
213327,3.1059611423895976
160437,3.386551742564479
271447,2.559031480717941
189166,3.6582055539488416
275981,2.544181121003968
224704,2.9607738380824653
131670,2.8287748144776232
86165,3.5055816486066274
12730,2.2004874965503416
289732,2.3728815758253927
131636,2.682793191381264
16439,2.7395243706963526
46852,2.2716024689978243
16266,2.6062663706276514
119183,2.300080396383585
227694,2.5231558220618506
41769,2.493476760346679
15865,2.599227582858346
95785,2.2163463377462493
248295,2.7897867730951784
224416,2.719363570084373
204544,2.800295578338649
283880,2.904426044421636
112159,2.4363780076406485
186288,3.2183913738895797
78582,1.8067884519821402
157464,3.307084794277752
141742,2.244884267838684
93084,2.8335490482417365
185673,2.4619658851977304
111190,3.5466693614584903
251810,2.304617837037659
285919,3.0872782548947195
136686,2.3087934942207413
53431,2.8503120511052895
161619,3.190734563179956
238419,3.0823515515188253
296061,3.1257336138582503
129714,2.9834792624798947
38845,2.6387800123528136
233490,3.0884818845432367
42542,2.9614439827407586
147510,3.063884569479594
233253,2.3537986155938313
51247,1.5903906361356204
150188,2.0737507412672027
293975,2.5083260729126566
15937,2.4666976309318676
127031,2.3948165785526863
53294,2.633855309899187
118219,2.2958208705732854
171370,2.0523238390600813
223587,2.90649260438164
145874,3.3848691891262996
279231,2.2785265482471626
203748,2.6525969169516017
28422,2.511591945021353
49982,2.266847592507551
238807,3.293288184359695
72275,2.9284141401753714
156500,3.0055296011993073
39436,1.9705834756995753
211763,2.694872335852592
246306,3.3980959843854603
235467,3.0455688617166623
234682,3.352813512564974
159988,2.989242770126092
157806,2.5160407089470036
11606,2.5148294738485752
209642,2.2212050176688023
112530,3.2770857542093843
272668,3.472099447229831
280556,2.392258142655683
142564,3.6617418966648216
232728,3.253840410315927
125131,2.652789547281177
195162,2.988384751332773
292365,2.0595433128155767
259490,2.4680892941188897
35707,2.0415107854862367
195247,3.3888613679941457
18413,3.7820351022589556
45211,2.8917963457717413
100522,2.5971875617524605
143703,4.175516039742652
93817,3.1098116523806416
108691,2.9469436828572775
146646,3.7346995386639716
123032,3.0615285905620766
58525,2.750623790302869
70811,2.6930813879032067
35979,3.086778670350144
114428,2.968517850010149
153246,3.0158192853649086
122112,2.7588935313052474
246417,2.572839240212686
6422,2.264571860362608
226721,3.0238490583915048
291771,2.9734976928327654
178591,2.5012737121454602
86185,3.600677241278002
277848,1.9539816600631281
205226,3.052117327237073
273547,2.9221182981591816
261100,2.1623636846121728
137401,2.933757654642649
101637,2.9771636439372804
276724,2.572452685143717
166569,2.8820007743966034
225215,2.294159364631196
277441,2.277408519255434
38809,2.707822442373071
245517,2.5875599106609073
128213,2.6684000635049254
153326,3.3704500158934465
39750,2.1249917342040043
169878,2.8004143284988983
122979,2.6195369205345784
112657,2.2934386872811645
237354,2.299052669718823
193553,3.2002528537471564
163416,3.1245061310680837
250376,2.434087414506644
182348,2.712504137816187
78307,2.1974850523829703
261741,2.702515607722931
177714,2.4387188471739254
148565,3.94581707432219
81017,2.786338603348094
288033,2.242684120992508
100999,3.5538766558641166
127682,2.4160954242097645
112010,2.6216120254806485
53323,3.1534827958272005
168518,2.7237435845963542
272838,2.077913428010339
269779,2.3713628407146543
164708,2.5221689326065873
63848,3.1260623392148648
197238,2.7249657022108753
1260,2.0322260549477855
168931,2.2923586491002674
287014,2.611001500181308
54231,2.851131977585318
253431,2.831042719931163
222434,3.959558989417695
270570,2.3827187931487197
202594,2.7154318177597965
229150,2.500158762033551
51288,2.4529895610085477
114697,3.215006451932142
219313,2.4265529899386955
1026,3.251545813270436
65630,3.021688057924668
220182,2.003982660930907
164257,2.5623086073713504
129815,3.004375127749071
208097,2.063972980573479
141809,2.55573657695109
189247,2.2014450762115123
216647,2.6144424364823426
142533,4.127404885761917
278863,2.0672748142529933
203034,2.5072290892102367
70900,2.1299834857001176
241875,3.090863757769342
8945,2.538349957809446
193687,2.508382502688485
39555,3.25315206159231
46610,3.2541144021460613
26220,2.4349497834323848
158395,3.3911711888743747
272189,2.9114221451588542
189442,2.9010600297500497
194845,2.368061511329166
258577,3.1190817441462872
121633,2.9197038645278184
112971,3.201195165538249
212715,2.9669224759934236
93958,3.291769647413301
105105,2.4351877415214926
219374,2.8775644061238244
29634,2.5794955336667966
216833,2.514609653369159
265940,1.9977700765349198
29965,2.6430904171966008
144429,2.132227158024537
214475,2.2927121729300306
8427,2.762914795047504
114641,2.5900798075771165
50571,2.588706889670835
182164,2.521145962936239
76956,2.5346577083239903
58613,2.5641468005992265
182486,2.13229594848728
217559,2.200192156775169
231074,2.4652710225882157
201328,3.177474344596546
34231,2.699177867930521
277843,1.54582316134217
296908,2.5684019323440177
19605,2.9679725941621222
197856,2.4753311715291817
20089,3.7812041222396817
70965,2.9396726745030213
79239,2.715673524234134
244046,2.6156687726260657
28750,2.133549937825871
27525,3.1966129277883013
116419,2.6117462049839024
125833,2.812862831869672
185485,2.816567474909638
118974,2.391448958233396
149591,3.735803947602185
72954,3.061070922451772
48943,3.1937783647653246
94891,2.147947092094432
147033,2.7485578052575113
228650,3.2176079565132136
292903,2.567703426956662
180598,2.4455830120961446
92521,3.2092994726148163
77291,2.366315660835591
220419,3.1523833659950884
226336,3.090293086533533
170124,2.3092681998472235
235649,3.2118631073397816
293605,3.164291869537448
14784,3.384719339432833
51609,2.83419393864246
145252,4.07034705521032
29021,2.8023958995562035
213832,3.1367418619017835
268364,2.5134201457139715
107976,2.681159046469892
294672,2.366548981707478
114260,2.6295791689526693
37000,1.7758141340997433
31048,1.9265177153528668
198268,2.7630586813270193
11589,3.002331632982988
203794,2.708815317728016
203739,2.859875350090327
75901,3.1422793217469525
223264,2.4857876196445137
215187,2.941789216888977
156035,3.2002772656623213
176280,2.852678735520483
265073,2.5320602924007223
45347,2.6010001292101492
30605,2.9145023878408556
288541,2.855432783184047
234660,2.8729163479932707
20109,3.6612071502919674
205625,2.1693846822414127
41120,3.0993389973708045
265495,2.532530845655895
237875,4.177986438225949
15293,2.6113630290425895
50339,2.155624573616781
226799,2.604655237721185
254669,2.7480018348521162
20686,4.004212375125658
270915,2.6875527020509216
178177,3.2741877049176162
242616,2.2277041639373545
173088,2.7225953660423263
30926,2.4482556065125562
33568,2.284236698210979
40156,2.864222719875708
125364,3.1762444734201667
122807,2.4835243725187497
208338,2.907784616036871
2207,3.8993175027124685
70868,2.645973901812338
24645,2.3967576720626473
262720,2.5730970712498706
218933,2.863200979350581
259610,3.399525643114649
268175,2.760659920450703
50718,3.2193386325097686
7781,2.6951946510656435
242263,3.1123122559249206
170850,2.7575248668984815
68973,3.50465160171508
218871,2.7713312037459827
205678,2.659639237680569
107758,2.8518305025628417
254771,2.269945860413145
33880,2.212665106281115
240237,2.9924466717602476
179415,3.225150696749691
196444,4.114911962628561
143739,3.996842715400879
27767,1.8529638940083932
96972,2.172165087257512
296729,2.5105659512427643
250581,2.9796392987057585
38041,2.0522892489779503
99673,3.0310734697967714
238910,3.370878218071508
187084,3.25115244122877
12548,3.104889449970705
98265,3.0804538146994416
44761,3.2115782491468954
77752,2.341397837598933
173533,1.9900879587297646
217366,3.8799507834547455
245503,2.9805929603124524
227735,3.0031666147645617
128468,1.786049385786284
109110,2.4781791034735123
18395,2.126671502226265
58363,2.8800374713226766
131085,2.5767131314115534
30720,2.7814139327397003
18543,2.4022082252462154
277892,2.0600754259815472
195349,3.844221298301673
236132,2.2446335760622165
82795,2.5606567357134287
83311,2.4081209155044916
10544,3.057794575741222
60767,2.771066830628465
95777,2.519791813898161
31279,2.500368927275572
3115,3.0245176206500717
277560,2.090360669175867
188846,2.885840632046774
140528,2.6804354954105465
268365,3.6281358878510064
