sample_id,text_pred_cpu
169951,2.2644405960027525
225865,3.01911094639083
274307,3.138959722654877
251834,2.847381302501998
289964,2.338709359717371
110898,2.7450664914703475
113745,2.8685256758179936
234193,2.9634627983392012
38771,2.7767539477071033
273696,2.058464246562094
83903,3.0254370966730963
191098,2.7429959110736917
67168,2.494232365174589
271988,1.9060444097126905
7949,3.0449847547144815
135054,3.3278688694535523
22492,2.585133826004398
19569,3.7038416848139044
217568,3.369572630106595
140615,2.85875280276093
18222,3.2401185396023315
57411,2.796468694906006
72724,3.2077666449478466
38590,2.860822007643984
94482,1.826119868619113
291803,2.6351649718719035
65739,2.8735084621655473
72625,2.3983454177079158
192712,1.6952580103664416
229342,2.990992024440039
233468,3.073653414026274
8991,2.439126342919009
182585,2.3076284858354774
233049,3.1863307770752254
222333,2.594996213519064
272424,2.7697602195217543
57067,3.532210786863915
25678,2.9371630444739676
296066,2.541630077209174
24736,2.5562671890854993
107276,2.6247205178694184
175437,2.2585601426931388
214963,3.0199245801391106
151070,3.1978958207272434
10826,2.967475905427165
62210,2.7497590944338386
154374,3.5949069117599652
165117,2.1108740590293205
214713,2.208814472891734
78665,2.8416005266328694
126064,3.1825812170122045
77459,2.1424897637220592
100677,1.7891480637628314
204502,2.599185203776787
256808,2.4542400224950933
246821,3.096267965115795
151486,2.8861837030157425
181697,2.642185061414795
169506,2.369790069714284
65217,2.9887165240880442
217787,3.149666579157686
260191,2.3639733743774345
83852,2.19485392846575
175465,3.0141129261878845
111846,2.4693635595579586
183344,2.91927160293475
104925,2.0437490329129253
141979,3.7342635153598747
208008,3.1326403110585197
58378,2.9259576605055275
182234,2.6173578696909914
35000,2.7415358429792054
47401,2.9213951713781396
92422,2.319079569719247
76282,2.803959741849545
224649,3.0632889782472743
131771,3.4119298971143053
95021,2.775500664581738
167515,2.342064296282912
118934,2.9525800071187747
153780,2.6887028560642454
130142,1.917984906705316
129068,2.947703141218314
285273,2.9495863680149323
49900,2.912188344315644
277854,2.0479237763873757
62629,2.8128606078626293
212503,2.823225086777211
191890,2.498344141186716
106433,2.813894429196642
262445,3.090543834299591
289460,2.3914644352960717
109261,2.463339297181947
5791,1.9962189260293879
75996,2.512743331456167
221033,2.4929424719924898
163011,2.364168843152896
53376,2.6643851926311086
73668,2.780350069246515
202481,2.838147988141408
112320,2.363181150013462
231668,2.1481227644675753
215892,2.073453026234548
18832,3.501978989920053
171212,3.0021059471253775
21030,3.6448901212837717
23021,3.1624813831189513
216463,2.8261862941540112
241803,2.6154744498625817
224982,2.60202933884017
131266,2.304132128945053
35955,2.4651790213357634
127539,2.4426273287997926
266270,2.3063952707506363
101300,4.3633252999411205
56169,2.639405912573083
293084,2.738691658740725
58723,2.2981979115882343
176255,2.37742502160685
294689,2.3815713399256224
251855,2.7699858009414284
244853,2.8558025377312237
152229,3.201162125290429
105535,2.5508498248010487
37651,2.2856939478062737
264530,2.2547721769932747
179558,2.310329993602325
292921,2.808810497660552
265843,2.4085630385673698
23102,2.1950870119075967
121031,2.772257859611649
127038,2.9627867603587883
87447,2.689242876835387
253537,2.732667362979547
172222,2.6337571089525484
69693,2.0852865658266246
5993,2.359942245984224
239435,1.778804887905681
120686,3.45719059614507
134761,2.7952671060331022
119048,2.611124618732177
62713,2.836912202967576
269859,3.1501040076541216
135848,2.6012803963501403
170930,2.635267152239801
237123,3.1237922329827654
106468,2.5233060358499304
10443,2.914961709785712
160126,3.039459563719274
25166,2.6012366814828383
189418,2.417295741433535
20175,3.4318813334008316
149402,3.8690874093260046
22018,2.4271689201271323
248557,3.0973986564200775
231937,2.310263525719187
292031,2.2972784294705866
245209,2.9071408959184515
64720,2.73315368158895
34065,3.0576643823187535
140325,1.91706798796305
137163,2.6229540174635035
52834,2.5356968538119506
22096,3.3213435106788176
143196,2.9695743448340703
67947,3.078053082302658
36765,2.888973666373291
219200,2.6994316509039
229961,3.221786067114342
219928,3.412320646499276
283300,2.805206467234045
126628,2.5780579651943674
250639,2.5923327791249
198814,3.0194567701863155
23522,2.905796170193808
229473,2.5782235399183575
157780,3.0124109813323656
39872,2.9655204347435404
9102,2.5953353787443576
21128,3.391497863514355
162631,2.3754543925851603
147,2.2379355688005176
11200,2.934403595044619
261249,2.2120892698362207
103454,2.433119351683297
10641,2.5271459603573776
35061,2.5138875257372653
5884,2.715690056951712
93555,3.192229490520075
101180,3.2047878513136236
240788,3.2411409977936594
65024,2.951242926673816
188149,3.4977777231138587
152002,3.6493568688007607
222475,2.930432009194954
177935,2.4828873278647947
167723,2.8860961845210475
85569,2.312782345257535
173349,2.389000735691595
137054,2.9183727737538367
90575,2.0647360650462523
26531,2.684551525958341
2062,3.849042864607327
165568,2.9301104015337014
177927,2.547352322040763
205733,2.615543483757845
15721,2.5732117803558356
55778,2.8310017743203026
10999,2.851661804908546
51920,2.079875645447636
5217,2.883183166342705
153133,2.8151805939406085
296650,2.4080552523618044
111196,2.825789736941494
46157,2.922974212439896
193595,2.2829225817326595
172208,2.149015601826218
5595,3.554282687415218
291930,2.8028224750709345
14566,3.126575701098564
143614,3.6200937589766955
250159,2.6346901479321216
228152,2.572822505469697
118223,2.7061684980616327
113163,2.5845046236292495
12825,3.0416454636754615
65818,2.937649900536225
193875,3.3327624653058
262862,2.0265509685007013
63808,2.8976920908785124
93094,2.4470876850865872
169684,2.757478988668587
116733,2.78431259790342
198136,2.459300413347874
257097,2.476685945415845
210961,3.195287753060302
207263,3.092696658506639
250735,2.6592829189078926
183968,1.8138499647924653
260510,2.717972292399066
139931,2.2977922471597063
136280,2.4386608801258336
72457,3.2899067767827224
250164,2.5116668944643674
87590,2.707894714283258
87284,3.150136777306397
149775,2.561201387668839
184164,2.3510039448654254
198124,3.1647780042245532
182604,3.0380341166695617
112727,3.1463727168414373
120465,2.7392612665788967
184682,2.2851631289177767
34293,3.2062794349789017
264023,2.087795490735928
145045,3.589068941471876
14190,2.854028418598098
89097,2.636441868771017
245846,2.972388915367487
16306,2.0843211425870223
134851,2.8726053394101516
276666,3.1760694480652525
245572,3.24116804768697
194944,3.098401451353072
5071,3.8796617740861943
221824,3.143219039088038
94953,2.1177860803072717
76233,2.760564423307627
77675,2.974064563879523
164219,2.2186886149386287
35764,2.2257893976240073
175181,3.1522887302137597
187876,3.0449677614391755
27942,2.509134564855201
206881,2.9065041859240908
106518,2.784905395905491
79732,2.52117293708047
167957,1.9339152757783131
71742,2.6354958564722155
293406,2.2735762055622786
20434,2.543877562067056
157194,1.38446474428719
77409,3.074482480509912
283889,2.4090963555008624
163873,3.2731366061949974
282763,2.03517108316832
12348,2.604273214227203
139225,1.3583526995467108
156940,3.139395557368288
134421,2.719428796405146
258292,2.6097397182640294
216487,2.93671432127076
228157,3.1640122417511565
63392,2.8487375435883573
294873,2.539400114668431
75522,1.9794266496894555
844,2.9110444246642464
169158,3.185260855754376
213318,2.9561794577936236
63199,2.770332138750895
150668,3.4110430469619337
72261,2.272288589924113
102556,2.4639788367796625
255056,2.5835901636667993
1765,3.9809532463621293
110044,2.737828323328226
249165,2.3532318730889683
286653,2.825043450248311
161378,3.021598639498058
84525,3.325912304296188
259745,2.5855210675151232
73877,3.2005976654122694
222637,2.696258774601189
72083,1.8499763013830632
3228,2.9186737087007586
258809,2.648708384082492
227865,2.6908168767610268
105990,2.5688846172829307
212164,2.6025379179687764
96529,2.8287396974335586
236017,2.7976855519012678
202518,2.9150354372771607
171284,2.6515054660330337
183153,2.7808383092395594
188125,2.9156327051261286
223359,2.7001583448208173
3656,2.919651892445925
151166,2.5441040713140324
258938,2.5469274694984527
174172,3.1209484358613575
292684,2.1074048101563743
72297,2.4921829013362284
218095,2.535388131380682
261404,2.8012223544890436
253248,2.767874150528244
243771,2.780776991053563
79099,2.1963170495227597
234623,3.2197902693142364
205195,2.28014317168068
198598,2.5842664055115283
141923,2.8108724327378813
251700,2.722159992598529
190780,3.202450383191173
69862,2.4547237640844983
214812,3.6061268211789494
118575,2.8177249331826055
195973,3.639863478569476
168886,2.8579575166910605
57502,2.2085144728499335
58728,2.8646567152452658
198615,2.388213051788398
105109,2.496153617075642
23944,2.4460713728779817
200170,2.5039279832775563
15313,2.490810914240803
111018,1.7795721050615088
141601,2.9322880251600965
23300,2.6543447174535455
128545,3.037761068607016
19282,2.8035250288988385
163641,2.2922482752663327
210634,3.040007679476927
44977,2.2602093241711554
54730,3.190389426294347
144888,2.721693798317385
8728,2.1250664115783318
184784,2.4369950827997027
250792,2.2681374272725225
156116,2.6649681549502917
40436,1.8657815737016152
178381,2.697518863905648
101232,3.2302057130056854
127672,2.6284686620560156
193279,3.3239379075240185
186361,2.599676601308109
172065,2.0007696734065745
87124,1.8385587169339896
77856,2.9398944872616948
71049,2.694865175562578
281838,2.562393395135467
100555,2.1355046754967395
147994,3.8094184280509245
288822,1.4108372857061684
136499,3.4908281930926117
145589,3.9470949109628872
148969,2.597194251216976
272026,2.3149273913214783
134588,2.292578494529332
36663,2.5750700295834266
221273,2.740819096980575
47840,2.2780427242846346
73646,2.7087964325440175
16506,3.472713239264004
235748,2.9028075943400555
296238,2.9301951686225998
164886,3.0020360754223465
191609,2.753367509087645
92780,3.19156963829228
68984,2.6356980557266616
37438,3.2807478415711584
297841,3.3687671417408045
163960,2.9047404167722615
88303,1.6016815464203829
253493,2.548013213784823
252478,3.2269980202168016
160316,2.9455807183607305
42620,2.3511856767712835
77340,2.5268744338941618
284359,2.341068940684548
223306,2.4276022298449647
200457,2.615829105363423
265218,2.41417678271443
225618,2.2450556950480713
290026,2.0466967135321608
101771,2.8419866888825887
183369,2.7214897128788635
131570,3.0911418723418214
255790,3.287238412131619
239748,2.6687193437267824
158503,2.5608877203787923
161421,2.5089657897559485
78622,2.08143359614515
263763,2.1447523224566094
81252,2.274953860807173
35379,2.978404853012021
166859,1.8252970894300793
186980,2.4037030184663974
64594,2.733570432820259
207369,3.045417441555231
151417,3.0283440654454234
232038,2.881807731847897
70810,2.719781335186508
155529,2.2840114608730726
94276,1.6288128226979461
39245,3.1222735614766837
28530,2.1799976943084065
134746,2.2966088767309856
120009,3.5211699016560924
148975,3.113834787133195
105860,2.9405447862594456
232393,2.6418262639001835
174421,2.3353781099914492
119347,2.033099104403111
208463,2.4590946371622353
2436,3.986032237627056
127239,1.856813118587138
102355,3.059259720663105
151162,2.924710056176675
63194,2.823875589352057
249572,2.5925363132331603
59893,2.5548912828126826
201858,2.8310621807689076
224835,2.5757846112708878
87737,2.38761064177294
147183,2.610935500648721
173258,3.407449967280616
8013,2.692535991037648
135415,2.8142192109191217
226788,2.9125517060794985
103320,2.767662871003346
54298,3.118318590528646
283542,1.6478479985627312
166345,1.5599189491758614
109886,2.0234196050532978
36934,3.0384467977523366
172613,2.8424590268112446
169993,2.4121753587626245
36292,2.4952223353321763
31690,2.350389411600797
7277,2.6677054132727585
48274,2.7995411685932394
113288,2.3738837989172747
75197,2.778362612825039
117288,2.227965522512072
100302,2.171488006807016
155813,2.1253372805999184
249167,2.019258701062764
114476,2.3086017940023122
242697,1.838202200873265
146799,3.574866846300828
253103,2.2102127416664947
207253,3.1610152689385567
63465,2.9708407733425304
56949,2.4105324214943002
273995,2.479413801542603
46321,2.5323550887675825
252824,2.7725250313519485
206364,2.1477694968700725
214430,3.1163564656623595
189426,2.7050386476916977
166965,2.527030992970631
93551,2.747931595641295
158371,2.6166909983435875
293414,2.518091255991232
252961,2.806229121566955
202984,2.7581854983898513
215769,2.589505015183629
210058,3.0953543435610995
34,3.0425677264527087
177087,2.3435361908259646
217614,2.155701658132757
207818,3.0822385095563485
143584,3.774489997217419
179895,3.36686807131239
291201,2.9380503933790627
69841,3.2154625901685296
274531,2.4885740638390623
231663,3.4920463866153013
251463,3.4553527000972797
65511,3.444244991034959
234737,2.7717205626491372
284058,2.9395055002681763
175535,2.9475355906427985
55890,1.3388115155435008
153788,2.065240159511423
31509,3.235521475843068
298879,2.2190288289581663
85085,2.9614364042983485
114328,2.123305536393197
66882,2.2337682485567187
53345,3.179203946154816
41957,2.318581178612342
171870,2.318458394416818
158335,2.2714582508573473
118049,2.960584395517292
146220,2.978467920329092
142164,3.6916072179567108
69329,3.077145942366873
25390,2.55002429385207
280402,2.5180119474595104
23896,2.6612929847729054
35259,2.886386192352838
55235,2.8684633929038066
184744,2.926517693220506
126461,3.086501835954117
265411,2.0439834497021483
273930,3.020765443455247
126057,3.052731442069457
21806,3.110292593242339
131453,2.896285511033791
241014,2.6957869979778657
133716,2.494093576634331
245075,2.8992970060033465
252494,2.1619717792449147
211289,3.0649663827978824
296299,2.8018029047768147
294192,2.564014823244615
166082,2.192999094553931
92305,2.7653179835878268
16799,2.569800703741585
27713,2.4815425592667166
198344,2.772575695416821
83494,2.4216086688689913
27218,2.3726473466672413
279683,2.7512651475119023
74588,3.190986486109618
298486,2.511862759476874
236412,2.204075389794484
35230,1.668989500877558
54605,3.0556165907251644
9342,2.7857881546058376
200334,2.685947718238918
219641,2.373720318933282
51456,2.711876365220278
194003,2.4499363025075196
51957,2.8099756626715604
239561,2.682110306559682
114212,3.372151473088439
70067,3.1594644917184773
191238,2.547701190697847
52457,2.816285436064287
115582,2.8761649124260664
286182,2.982632935414616
111806,2.1113155008895825
249030,2.3124746617616676
243901,3.4097080254279315
154445,2.545940593914664
36842,3.189359931054664
114747,2.9533067425884374
