sample_id,price
168710,20.060698
296264,13.153528
164309,8.081118
259842,16.240685
92581,4.9212623
54035,6.794282
164595,21.96353
140000,14.308359
96857,25.721294
135081,9.910914
199219,27.492208
243098,14.279581
31850,14.355499
282888,6.1249814
34822,11.867971
106743,10.678368
65288,42.291187
107461,12.050516
249736,7.986536
279945,17.229235
50319,23.364267
40075,5.8824506
298590,18.040333
164853,18.075838
172872,16.054155
297663,17.354452
126643,8.457323
159325,19.152695
176547,10.905876
205706,21.367758
118302,14.875312
96333,15.515936
85798,14.088266
254281,10.230476
131892,13.376139
208653,14.422544
103259,12.355577
42499,9.758876
15126,9.437634
285016,6.795801
225694,9.868186
128769,17.55661
220038,22.685814
106479,11.246171
11433,7.597582
162095,12.17076
170133,49.270622
81546,7.8847
278929,20.749292
135873,8.1445
117908,12.350039
228711,23.034386
277245,5.189218
134695,13.521072
132944,28.491615
20526,15.290713
19864,43.677845
139028,13.477523
75067,6.295299
238317,13.9222145
231061,31.720047
142998,30.717907
177454,8.71482
103413,13.194051
68806,17.286108
165245,7.135889
109191,14.798236
50263,11.467212
211091,21.537804
152511,31.619675
175769,15.725199
168921,18.222828
40095,11.656763
131541,13.251052
103054,10.36566
92486,5.5672865
13355,12.3707285
105857,12.255516
201419,11.10584
182681,5.3160744
147846,44.648834
167753,14.972202
58998,8.965468
272731,12.679937
46297,17.275204
16811,28.116793
42309,15.224319
100066,17.777014
152199,25.490637
225786,8.714762
252180,8.312523
71402,70.39694
169375,12.72277
27816,9.07113
87327,6.974965
207906,15.717581
28402,13.182358
281016,11.939631
276275,12.977219
3677,8.228056
158514,21.220676
150583,7.7533693
235583,17.355904
20178,46.059387
133941,17.555805
202105,11.781194
22943,5.9488688
51203,8.921304
97738,10.979773
46506,14.022764
169218,6.051457
251196,10.637708
142280,50.97735
280908,19.605742
211607,30.670816
35510,32.187115
51199,14.847304
60988,16.773506
10008,11.485801
201426,17.765974
59748,10.003496
48618,7.6131973
154513,12.155964
106164,19.272245
291054,26.852627
289420,13.760797
94016,28.777735
66127,18.530035
215050,13.549895
66504,46.845333
74487,12.716751
192138,9.842473
289282,14.042459
214595,9.725972
69322,17.942337
278426,12.925809
20101,46.548435
69497,10.820833
57053,15.329363
112959,17.759909
271338,9.09624
232973,13.710097
167909,10.47319
90740,13.263879
108070,14.806507
12240,16.454159
145455,33.840782
13206,19.912874
283149,21.327068
1787,45.297466
20179,46.81645
275873,18.861828
46013,7.898369
173881,17.330748
37318,5.8145137
32304,11.313879
47734,7.3779473
286485,2.1183667
66287,16.066748
170933,18.585533
35233,4.195596
182215,20.967274
256466,8.712031
220413,30.60527
75370,7.2398543
123776,24.975183
32510,11.409776
115035,14.296771
289378,10.325897
285146,16.342995
20086,40.525364
21412,11.358761
160160,5.549742
200561,15.88913
129512,9.489305
277139,20.654455
249224,15.411722
73420,8.460683
54847,9.488559
234919,18.462173
44804,21.97274
74169,12.267826
214104,11.994286
218696,21.799019
169309,3.5528417
104721,12.497916
45509,13.703924
44960,12.414267
116677,15.096123
27834,23.695633
201611,54.29016
71645,8.510159
156122,8.452745
248651,10.657616
80652,9.247024
73363,11.026282
7222,23.631409
239442,19.11595
198904,7.107645
15942,10.464128
19074,16.876383
243912,9.860259
61072,13.096796
158689,53.127316
260487,9.433387
257618,13.2803335
219790,42.896683
281414,8.7518015
197452,12.142623
81873,7.052617
146824,52.77465
207202,14.703119
162032,9.468593
203953,19.17285
243999,14.731313
53770,7.5835853
1367,48.91381
155074,13.183857
190953,10.125351
111704,9.257176
249227,16.486303
35352,5.559517
211159,32.761818
74047,13.680182
86941,14.828835
16671,21.111929
233385,13.801084
13076,30.952202
170025,9.23497
96891,8.489292
102813,10.679079
227898,12.463003
73585,7.758154
139632,14.3340225
203427,13.5900135
27721,39.971382
77779,3.5862281
124047,14.895892
11169,5.373174
28181,5.874714
145100,52.174156
44297,20.652376
44642,8.471155
112129,14.938747
5391,12.045486
164587,8.960626
222085,33.261173
18295,10.469399
111820,11.876277
168181,10.416659
197375,25.344671
269685,15.159855
172488,27.789309
95111,21.310053
275506,9.292037
18149,40.11037
113074,9.88165
109393,19.091995
140132,9.102632
99059,23.523335
123789,12.442035
216430,21.967083
284087,15.449373
156076,17.015965
127050,22.401102
25513,27.63161
282833,8.824898
259676,14.600079
203296,14.376617
31229,11.203959
36584,3.9218965
223898,9.133261
178017,39.746548
231269,11.441071
180922,42.240135
294009,16.149288
165040,15.689395
207018,12.477061
90145,14.213661
168358,12.88414
161616,18.217619
91476,24.850294
75894,13.970299
58,7.996187
142660,40.312836
23991,73.55066
222693,12.695597
63015,12.8257065
180849,10.217861
289810,16.314377
62945,19.60584
239849,12.024679
124901,10.397448
166008,14.259292
3364,15.026297
195377,47.30738
236945,11.44412
142942,60.33262
115378,17.175747
109385,21.711222
223170,26.902555
160703,9.674881
194929,8.479272
96063,25.487202
210756,34.005653
202031,17.004896
145603,52.12622
159851,8.403243
182405,6.8215094
129620,10.045353
37682,21.824085
45987,7.343057
61881,32.171337
261638,17.819777
57517,10.074225
23270,13.691156
197434,5.901865
212234,10.949676
99589,18.831543
237083,42.901184
200771,14.756532
67614,15.877099
106947,12.269969
181088,14.176518
216391,22.172607
269596,7.6021204
38213,20.300024
289337,13.746468
180573,13.931488
153200,6.9628096
52252,12.041868
44144,8.921725
100839,8.453258
255904,19.35558
240825,12.207752
236592,16.757708
238017,13.208123
204340,18.430012
116806,18.329372
191902,11.099302
227994,43.42242
225356,17.720194
166740,14.699303
186529,16.36349
24964,11.516311
201727,9.001247
104202,12.645181
35266,11.476894
202757,15.097204
267408,19.594887
116507,13.447176
246524,13.262045
91492,7.3997912
100500,10.454898
255157,9.675226
60220,55.108124
209216,13.241908
239838,13.626492
56980,9.809248
12472,21.077532
297565,13.337709
294318,17.292143
261030,13.209389
258340,15.476658
10855,13.958493
203820,16.628613
238175,22.450075
294533,13.169794
276095,14.194329
96900,14.749391
33762,17.189129
181608,12.484811
79002,17.555132
210623,6.366252
50877,10.994738
254560,20.00252
163436,7.463305
58893,20.907711
73307,15.76127
272998,23.73648
67403,12.563329
91994,25.200287
277737,20.780848
241011,23.902998
175132,49.72373
167179,21.319845
277818,7.3206005
247370,9.881962
122794,10.122276
248477,25.264925
100083,46.271713
79367,16.583729
22437,14.921523
103414,11.446123
162116,7.4305234
178082,48.67943
59956,11.1648245
258217,12.763033
289187,14.59423
225855,16.037525
235190,35.580067
9139,10.33014
72447,14.858834
293444,14.957895
26635,13.120833
221110,22.485294
164101,7.1842527
229000,10.807681
21276,14.898671
67889,14.728837
132787,12.950038
141093,11.525235
280290,19.379335
258225,3.4732447
98016,16.145487
44186,9.998441
106127,13.131049
8193,10.075155
220364,9.804158
244627,9.960871
113871,17.232176
249558,14.192908
232031,15.890519
232145,19.121931
252719,21.623667
289797,15.497678
36830,9.269392
242896,20.865122
190495,10.773708
181651,13.6504
41918,9.232086
289182,12.365036
141244,11.240657
105261,8.578576
21618,48.516205
267052,13.440078
274625,15.244326
277829,3.6133618
204417,12.737308
18338,51.58877
299281,13.399287
135889,16.62969
183753,16.028608
29102,9.822931
59702,35.1502
246721,13.189987
54699,9.721318
187249,10.065703
212552,11.02204
93421,13.543646
5443,45.843357
62776,15.252736
148767,68.143196
34056,4.702359
70783,36.223824
281569,5.3913913
91526,20.49003
161359,8.380939
143114,5.859245
204592,17.144579
259837,8.341174
61280,18.745123
279325,15.127657
167514,17.115726
9842,14.3672905
255846,7.0430365
171868,17.127127
163785,8.966689
205486,22.77514
35951,3.2975137
214003,11.632474
8009,14.918815
38383,11.228821
232032,5.876434
213062,22.13301
71723,15.435979
207466,41.364716
112377,16.30432
210428,11.831546
79684,9.279136
265190,18.928127
101478,86.04752
155276,25.097853
101405,28.55418
115599,20.350075
294964,9.893641
290251,11.447742
289370,22.861776
248713,18.564909
285614,15.624639
29422,21.07522
268349,24.67839
132474,12.093932
90471,8.071894
169596,12.183261
182460,7.941036
39522,8.942631
189970,14.135775
135791,13.408549
182297,11.476133
70624,12.5830555
277651,15.053515
269050,5.3487787
117099,19.2143
296267,17.611012
22199,10.171857
238206,15.911337
139683,7.8395123
208936,16.291954
131824,21.044867
158170,23.244081
244393,18.950766
240083,20.422276
214841,9.515018
58043,16.396484
32367,9.481367
154632,11.898898
277382,11.539323
181702,7.081163
22420,13.002388
237704,24.487038
240230,7.6259274
187797,13.516842
242121,21.606009
237148,15.280098
201485,7.7301483
146569,37.928806
48,11.314492
143830,61.437057
9543,23.810574
153454,5.172809
260000,12.588197
153815,19.319607
182373,5.745363
265345,21.761261
74665,9.915376
267488,10.7887125
19910,44.031727
85174,14.644947
285157,4.5228715
149707,53.058254
233209,9.423725
277544,14.5679455
63688,11.614315
145031,60.15615
57756,15.274873
37844,12.5875845
175473,12.326387
244540,7.1175137
291666,13.909905
20464,12.475084
250787,13.254864
270265,15.600968
111864,16.47804
206954,10.56998
215105,14.851261
49404,9.174589
17433,14.202952
13254,17.432598
248650,11.659276
155226,15.91107
221496,17.3892
149582,54.294556
276365,11.347812
77633,13.22858
225462,27.060253
234557,15.6809635
93416,14.188521
209324,40.315426
176422,10.907258
274544,11.959163
164655,12.987722
271744,10.862115
39251,18.976927
109826,20.705755
102407,5.3082113
17372,12.560733
82010,13.280202
287316,15.225599
281595,23.51402
267213,16.011162
27221,7.087586
125886,19.827961
59284,9.493565
210431,9.885313
209459,15.979963
73622,24.308132
185590,12.544402
290978,7.2841983
12064,14.11354
188532,12.029413
71106,17.019606
40477,16.185907
156990,51.588036
182163,17.72661
143003,28.69572
104701,11.201751
150971,6.942259
275959,6.093203
24599,18.022964
83547,8.793522
250966,7.486235
231924,93.87714
129456,11.933886
228067,55.194
57323,14.95292
288632,12.675011
14219,18.915771
89216,9.252345
242899,10.827044
195583,48.562042
30749,13.085273
104829,15.1089945
203254,31.323774
62284,14.656356
289648,10.559671
10296,10.244203
139529,15.058958
125771,10.78658
52990,12.835446
4978,17.905504
186083,18.102873
180965,13.333165
268883,13.112457
273040,12.064984
160267,13.822464
246621,24.945
261938,15.716647
247473,9.912356
90918,3.9791822
93499,68.76111
225614,16.255285
177414,18.281305
94001,12.168447
66942,8.588679
37557,13.216097
258573,14.174835
65492,21.490667
3290,15.213853
228372,17.350924
21693,22.965828
62218,7.256746
133932,13.691071
16069,9.970697
252765,12.504173
272702,17.062443
15690,17.793947
226176,17.629383
298115,13.745487
84317,21.150991
191681,3.7485893
185760,22.446703
198039,10.692709
11370,16.8897
199442,5.7308784
76628,19.24062
279604,5.9311285
60566,24.452044
202816,18.772034
22376,11.253724
223600,13.969567
59746,14.325997
95843,18.526398
121736,10.476062
185471,6.0262303
127323,8.29549
91180,16.331112
205684,11.194069
4194,19.979286
67312,16.012226
270844,25.884007
41149,11.014477
236188,12.8010025
10129,12.753818
33662,16.521326
87378,23.322706
184691,16.686607
1255,17.26247
125627,17.10637
41674,7.3186626
266372,16.197433
72597,64.39384
269082,14.588566
236124,16.162428
154333,6.612415
249814,52.766876
116252,12.808384
129655,34.91507
161514,16.57628
139276,20.021318
208400,9.787329
151544,7.7886133
52525,18.53043
8593,17.161028
149701,65.571724
58942,9.047767
189095,16.402788
55322,10.308083
281242,17.540016
229535,9.155938
113594,9.879145
166727,24.228025
171644,4.403814
43501,10.578005
204089,18.215874
69255,14.391247
65938,16.129477
10078,14.192128
155028,21.502424
8211,11.790036
82269,8.778093
2418,56.81303
210592,19.130339
193991,16.982552
248445,18.07339
98434,5.1155386
258247,20.832365
32198,4.7097588
4259,8.311727
233816,24.438335
46012,12.414692
56103,8.817239
12264,19.82534
210306,12.593903
1615,33.14325
207589,14.053018
157615,53.92241
144326,37.070942
260345,15.793987
54523,11.602429
217569,121.714966
135579,14.524805
28495,4.560595
44456,17.402103
155565,11.953379
295328,19.633595
237423,26.427465
243874,69.3227
294224,12.037611
283988,27.226633
81313,8.760621
85763,7.46186
183009,17.33003
240670,11.101722
25652,15.961139
124424,17.324545
128864,10.694341
111540,17.68476
35972,11.113894
114864,8.759511
104696,27.771921
10459,25.979448
102931,16.123114
286725,11.486584
293057,10.7344
106290,22.138872
89808,3.0569038
34829,12.9770775
126184,11.695154
163350,13.593372
2911,9.841213
252490,5.1736493
104003,6.0869365
100065,6.6783876
33977,7.7431774
162594,10.305071
167279,13.679233
79380,14.572254
150096,7.213675
134861,9.570735
210063,25.47694
214154,13.882623
29126,7.089403
156424,22.00952
244498,33.71885
195279,63.786144
234882,9.201332
93223,37.40008
286593,11.866685
222821,18.96387
86192,19.293833
105078,42.52281
265394,12.830582
81324,23.74762
156501,12.287453
268575,15.736692
19245,8.095103
112073,17.032866
207381,19.75734
11418,25.971176
36465,4.412282
139132,12.549285
55334,12.985789
235230,21.333797
70730,13.305341
158870,15.856798
116181,15.401196
132133,11.130464
82380,4.7571707
242910,8.668697
6739,157.07855
39793,19.279547
259671,76.37532
224245,14.006895
67603,11.737472
150299,4.201594
206615,20.587793
46499,15.683227
82530,5.0624256
229618,34.363506
29408,12.827404
177728,11.862829
150005,16.2393
93468,14.21091
135517,17.45053
210786,20.244507
15875,15.432473
31789,22.24762
298859,11.136956
187273,15.09402
291521,12.406751
14890,20.255795
259028,9.23847
187988,96.101906
107084,8.024986
221608,11.192022
241116,12.440839
286075,10.437371
277439,8.535271
142981,39.58396
224316,19.95819
31503,14.909347
290562,12.913723
95051,33.063644
149693,40.613186
295402,10.646782
191939,39.163
247074,20.00939
142515,72.20065
31404,14.568369
102029,11.433103
196741,13.067671
261322,23.323433
344,22.228422
215239,10.803781
1473,31.972055
247912,11.422704
82357,14.020178
76449,13.981017
92954,21.474884
230393,23.173988
263904,14.198676
177757,22.834583
179360,15.200983
252469,8.799768
183978,10.944991
186403,21.14702
125117,14.844895
177984,19.766811
174417,7.5986757
31389,14.341115
114053,10.326423
249935,6.291558
44826,8.479323
212268,12.314595
287940,17.466408
219289,22.85032
154578,14.779943
3541,13.196191
179762,80.430016
259769,14.289385
25161,9.639836
151351,39.48922
239702,9.475218
282199,4.115814
78964,79.31988
264786,10.179693
297698,11.39881
11295,27.963871
117563,37.469524
285137,14.980198
131877,7.860637
68779,16.382263
283258,25.705284
237125,21.67328
45259,12.110138
258036,9.714896
33806,11.778633
229166,37.17141
233453,12.386237
108470,22.848768
213621,8.04398
175521,14.016472
250305,11.760517
72310,20.507088
222799,13.913802
141291,15.209685
6473,23.15729
70144,12.201699
110908,25.608332
203566,9.527099
102778,15.152845
33108,8.460938
132010,16.745296
154022,11.226185
28221,9.360985
119308,10.587855
150696,8.32007
38146,11.086028
146100,49.10989
146453,43.489845
280340,22.11335
158202,14.075093
255978,17.12781
266127,67.32132
66130,26.04581
43076,9.28903
205579,7.5557466
129028,12.020859
241490,9.73405
89858,11.851806
277472,12.782739
36536,10.227665
42856,14.30247
286899,11.020547
232992,13.086979
76375,15.044654
72280,6.6394787
213223,21.567652
227589,11.101693
159510,12.1252
159931,20.766495
75748,12.15659
191970,7.579292
135332,14.990802
271888,11.354189
12962,19.40365
152835,7.3063445
154207,14.7370205
54816,9.328323
239301,22.204447
60930,17.057867
261081,9.306371
197520,20.418459
53892,20.684328
146512,44.965466
218389,15.493612
293847,16.617249
267123,32.690487
35131,11.67749
154005,10.274804
4514,18.905855
226346,15.882686
138059,7.3125095
80617,49.403435
90304,10.041748
94031,12.49718
58967,13.625383
112071,17.756659
267240,11.424176
218524,10.891316
149989,61.22848
82149,17.59829
266146,4.4422927
282825,3.5811644
285627,11.050173
289855,11.054899
294741,4.4730005
29881,18.320717
246335,8.752963
120013,16.969652
99043,31.322784
61198,15.577461
195441,70.84604
299364,17.637333
278423,9.733354
248537,29.662764
293669,11.765786
223815,14.528573
30008,7.87334
73764,19.798561
258513,11.33908
176057,9.501044
201748,16.374067
182913,11.468532
176677,16.070435
216540,8.371067
297777,21.941471
30695,10.232273
104,17.009825
109022,22.30832
291242,16.831818
144439,27.711376
50879,23.694466
249492,11.224735
196316,63.859894
93943,8.833491
150606,18.449514
118142,10.517297
43633,16.773146
53699,14.448992
256098,9.499763
146720,44.040462
67855,11.320814
48751,9.310659
218090,7.9041214
159819,32.008133
1220,10.932774
3601,41.874672
213924,14.395792
29457,4.8310323
274223,28.949808
151588,10.464506
113940,17.677422
201801,14.96008
21581,15.117498
117523,8.730611
251601,15.462515
258243,9.251676
20866,35.397045
117728,10.075811
160361,18.03799
298286,12.547679
83709,8.614701
204881,20.278362
64992,50.61804
272557,12.262435
54824,12.927501
5747,15.426676
43506,4.6641874
246094,14.994057
