image_path,price
images/41HCO9oHUML.jpg,40.0
images/61B2URTlvlL.jpg,
images/51SFiwyKa5L.jpg,12.0
images/810dmNcX46L.jpg,14.0
images/71dSgruzSNL.jpg,28.35
images/7103NLL0IwL.jpg,150.0
images/815nJBv5fcL.jpg,9.79
images/31jsQ9Wr4tL.jpg,
images/719YptWW3kL.jpg,2.0
images/71xBinQ6OgL.jpg,3.89
images/51p1SIZI0-L.jpg,10.0
images/71RKptd6doL.jpg,473.0
images/71ngvU+vuDL.jpg,4.0
images/712dMUMVt6L.jpg,15.0
images/71Z7nxuAOcL.jpg,2.27
images/41KlQQcJ-vL.jpg,453.0
images/71YlgjV-vZS.jpg,5.02
images/61XM9WG+A1L.jpg,3.0
images/817Fsj5bjhL.jpg,9.99
images/51zBfh4lvtL.jpg,29.0
images/71OVSWKY5EL.jpg,6.99
images/81yr+ZbS18L.jpg,4.0
images/61c+kCJZmdL.jpg,33.0
images/81b4bbBQTqL.jpg,1.0
images/71uBiuAWQnL.jpg,0.87
images/91-hw62St8L.jpg,12.0
images/61UICuwF5cL.jpg,
images/81kG5+dYc1L.jpg,7.76
images/71L8QRL9PML.jpg,10.05
images/81ft322L1hL.jpg,1.0
images/71xY2B9YwRL.jpg,12.0
images/61TJcb0IjEL.jpg,24.0
images/71raqXUS0DL.jpg,1.62
images/61ehLLq3sQL.jpg,1500.0
images/8108XLkXm9L.jpg,29.0
images/71hpt7V1XHL.jpg,22.0
images/81S0XaCOtUL.jpg,1475.0
images/81SwgUMllHL.jpg,1.0
images/51C4pS+SKnL.jpg,
images/61g4pADLD3L.jpg,600.0
images/81jO3wO+Y7L.jpg,5.0
images/710HBbxIzVL.jpg,1495.0
images/41dB6mNnMRL.jpg,
images/71zst8q0ygL.jpg,1.25
images/61X8f9taxdL.jpg,9.99
images/81mYma+L59L.jpg,
images/71BHWssxSgL.jpg,3.38
images/61AH2+oUHYL.jpg,10.0
images/81ris38RR+L.jpg,19.0
images/21Op3klNllL.jpg,2.99
images/71IzKdZBVLL.jpg,8.0
images/71Vijxh4IeL.jpg,1.81
images/71xoNUt2k2L.jpg,9.0
images/61KusizH55L.jpg,7.23
images/31Xb1v0saSL.jpg,9.99
images/811cHVts0mL.jpg,300.0
images/71bXg5Iw3RL.jpg,
images/816kR1vmQQL.jpg,1.81
images/810l2MiaQ1L.jpg,
images/71KqRuNCdwL.jpg,3.02
images/31RWFHFHMlL.jpg,6.0
images/81EF++3IqKL.jpg,750.0
images/81klCH38NIL.jpg,1.0
images/81kiuUcpd7L.jpg,1.0
images/81nt5pdhukL.jpg,1.99
images/21lI0WFv3gL.jpg,1.99
images/71ccQf0uiZL.jpg,3.0
images/91Nujs-aEKL.jpg,1000.0
images/61arf3Z2dBL.jpg,3.0
images/61dHNHMB4gL.jpg,10.0
images/916cmHU42DL.jpg,9.99
images/61NuOYCJoDL.jpg,11.75
images/81kNPeBbGcL.jpg,40.0
images/8159hzzDqcL.jpg,5.0
images/81Ff6MI4ZEL.jpg,340.0
images/81E8OdAq94L.jpg,
images/81CsELRXerL.jpg,1.99
images/815KKgakaFL.jpg,2.85
images/81VUV0SssqL.jpg,980.0
images/818V0eXE5YL.jpg,28.98
images/61zx9n44IhL.jpg,8.99
images/815DpbNOeKS.jpg,2.0
images/6123f1LK6PL.jpg,12.95
images/51psfOtVTVL.jpg,25.0
images/71oUtX7SZnL.jpg,
images/91LzZEQ5cGL.jpg,227.0
images/71ohL9UD-kL.jpg,2.99
images/61JyIo6tU6L.jpg,1.0
images/813BWBOjJEL.jpg,170.0
images/81nOnUXsKYL.jpg,7.0
images/31Z9tWe570L.jpg,
images/71lCSraUxeL.jpg,20.0
images/71zqlrpTsKL.jpg,15.0
images/71hOfAV7tBL.jpg,4.79
images/81uXuDKPRLL.jpg,4.03
images/81UsA-zW4WL.jpg,80.0
images/818jxykFyYL.jpg,9.0
images/91FtKDsGInL.jpg,369.0
images/713rjXeqw0L.jpg,9.96
images/410KkcYTKmL.jpg,3.0
images/61uO7HfvtnL.jpg,24.0
images/81IQmbjybfL.jpg,12.0
images/71B84goIMEL.jpg,3.17
images/31lIoT2MulL.jpg,1.99
images/61MlKv3K+aL.jpg,2.12
images/613QYRej1LL.jpg,99.0
images/8188F7NnxkL.jpg,2.32
images/61VBkrLEyqL.jpg,86.0
images/910FfouA2JL.jpg,14.0
images/61JpxiqeTRL.jpg,6.0
images/713pdWEfgRL.jpg,2.72
images/61IEbeO3ffL.jpg,7.0
images/61d2j6blyfL.jpg,
images/71yeke1A4YL.jpg,32.0
images/71ZZ4sqLy0L.jpg,29.99
images/714vgdL6SmL.jpg,22.0
images/71lqLQCFeiL.jpg,
images/71-+5wGaQoL.jpg,12.0
images/71EwRJ9WbfL.jpg,8.0
images/81+CwQSPowL.jpg,4.0
images/81GYMDd94ML.jpg,34.0
images/91f8HEkKGiL.jpg,8.0
images/51+Fcc54l7L.jpg,9.0
images/71PlKlvtzjL.jpg,35.0
images/71QR5kQOx4L.jpg,7.89
images/51dezjWS9ML.jpg,241.0
images/811KiisE3hL.jpg,3.0
images/81AQpZIpYBL.jpg,1.0
images/6143puQmFKL.jpg,80.0
images/31RHTMCHRbL.jpg,
images/81U8mrBhFRL.jpg,71.0
images/71WuuctXFnL.jpg,4.0
images/71PosOQAIVL.jpg,10.0
images/71nmTKdmqnS.jpg,1.89
images/81+mx9YsCxL.jpg,9.99
images/71rtQaLc5jL.jpg,3.0
images/81xtZiIkTCL.jpg,453.0
images/71zlwfKciOL.jpg,18.0
images/61eI2zVHnzL.jpg,907.0
images/71ElQIcv0pL.jpg,9.99
images/81BpQNtCLbL.jpg,4.0
images/71d12OjfD8L.jpg,14.0
images/41kLgyJd4RL.jpg,8.0
images/815uK02J3dL.jpg,4.0
images/71mKNk4LnSL.jpg,
images/71We6jIROuL.jpg,142.0
images/71DdGViCgpL.jpg,
images/81i5ginT0JL.jpg,1.0
images/51MoxjimxPL.jpg,10.0
images/71BeIZ+p5KL.jpg,
images/71sJH1KzUUL.jpg,
images/71oo1ywRCsL.jpg,
images/618aLDUQQXL.jpg,372.0
images/81EKEIHgUuL.jpg,1.0
images/810VdgHm7wL.jpg,284.0
images/71g02vW-InL.jpg,9.95
images/51htCZMeB2L.jpg,6.0
images/91hzbKk77SL.jpg,1.56
images/81BZLHpCu7L.jpg,4077.0
images/81sjCD06-WL.jpg,24.99
images/712h0IJ+m6L.jpg,1.99
images/81pdtMTtk1L.jpg,1.0
images/81p72ATCgWL.jpg,12.99
images/51P65L4zMZL.jpg,2.99
images/61Wk3BFrBpL.jpg,12.0
images/61K2MxpcuAL.jpg,1.0
images/41o3co72OAL.jpg,1.0
images/81TYerwZM2L.jpg,
images/617HsWBs7FL.jpg,3.0
images/71-eU7N7c5L.jpg,6.0
images/815sS4Vn-KL.jpg,16.0
images/71NiBqItFTL.jpg,
images/61s+GV7WlSL.jpg,7.05
images/61JXjCK9X3L.jpg,6.99
images/21xN9vu09yL.jpg,2.99
images/9137tKjO35L.jpg,10.0
images/619pPMXtnVL.jpg,5.66
images/318d0kcxe7L.jpg,5.0
images/51DRpgk29CL.jpg,540.0
images/91+vr21ZLUL.jpg,1000.0
images/81bxUd4bemL.jpg,425.0
images/81wZOTV4CqL.jpg,9.99
images/91MkUT-ntWL.jpg,24.0
images/91qJ8t7X18L.jpg,3.0
images/31VKAq3jGSL.jpg,6.99
images/61NBO+x+vcL.jpg,6.35
images/81kOwNC7gGL.jpg,9.99
images/61p69y6g-BL.jpg,39.59
images/71zN80-IiRL.jpg,
images/810IpQK912S.jpg,14.0
images/51TtFgg4dvL.jpg,340.0
images/71H8CLepB3L.jpg,
images/81DQ2JIKQDL.jpg,24.32
images/81GjjKiFtwL.jpg,210.0
images/811yRIeHFYL.jpg,9.99
images/51mdL5Q7L4L.jpg,
images/61Mes+34hkL.jpg,9.99
images/81Qo6kH+K+L.jpg,1.0
images/81cU-LnRDoL.jpg,1.0
images/81Nsw5ad06L.jpg,10.0
images/51P7+MJ8YaL.jpg,
images/61ZhHGmibeL.jpg,
images/71O5mLyinoL.jpg,10.0
images/71-IK6lSA4L.jpg,16.0
